caseId,original_order,text,author,note,appendix,n_sentence,llm_text
2022-001,79,"More broadly, this reading accords with how Congress has employed the term waters elsewhere in the CWA and in other laws. The CWA repeatedly uses waters in contexts that confirm the term refers to bodies of open water. See 33 U.S.C. § 1267(i)(2)(D) (the waters of the Chesapeake Bay), § 1268(a)(3)(I) (the open waters of each of the Great Lakes), § 1324(d)(4)(B)(ii) (lakes and other surface waters), § 1330(g)(4)(C)(vii) (estuarine waters), § 1343(c)(1) (the waters of the territorial seas, the contiguous zone, and the oceans), §§ 1346(a)(1), 1375a(a) (coastal recreation waters), § 1370 (state boundary waters). The use of waters elsewhere in the U.S. Code likewise correlates to rivers, lakes, and oceans.13",Alito,0,,2,"More broadly, this reading accords with how Congress has employed the term waters elsewhere in the CWA and in other laws. The CWA repeatedly uses waters in contexts that confirm the term refers to bodies of open water. See [statute] (the waters of the Chesapeake Bay), [statute] (the open waters of each of the Great Lakes), [statute] (lakes and other surface waters), [statute] (estuarine waters), [statute] (the waters of the territorial seas, the contiguous zone, and the oceans), [statute], [statute] (coastal recreation waters), [statute] (state boundary waters). The use of waters elsewhere in the US Code likewise correlates to rivers, lakes, and oceans[footnote]."
2022-001,80,"Statutory history points in the same direction. The CWA's predecessor statute covered interstate or navigable waters and defined interstate waters as all rivers, lakes, and other waters that flow across or form a part of State boundaries. 33 U.S.C. §§ 1160(a), 1173(e) (1970 ed.) (emphasis added), see also Rivers and Harbors Act of 1899, 30 Stat. 1151 (codified, as amended, at 33 U.S.C. § 403) (prohibiting unauthorized obstructions to the  navigable capacity of any of the waters of the United States).",Alito,0,,2,"Statutory history points in the same direction. The CWAs predecessor statute covered interstate or navigable waters and defined interstate waters as all rivers, lakes, and other waters that flow across or form a part of State boundaries [statute], see also [statute] (prohibiting unauthorized obstructions to the navigable capacity of any of the waters of the United States)."
2022-001,80,"Statutory history points in the same direction. The CWA's predecessor statute covered interstate or navigable waters and defined interstate waters as all rivers, lakes, and other waters that flow across or form a part of State boundaries. 33 U.S.C. §§ 1160(a), 1173(e) (1970 ed.) (emphasis added), see also Rivers and Harbors Act of 1899, 30 Stat. 1151 (codified, as amended, at 33 U.S.C. § 403) (prohibiting unauthorized obstructions to the  navigable capacity of any of the waters of the United States).",Alito,0,,3,"Statutory history points in the same direction. The CWA's predecessor statute covered interstate or navigable waters and defined interstate waters as all rivers, lakes, and other waters that flow across or form a part of State boundaries [statute], see also Rivers and Harbors Act of 1899 [statute] prohibiting unauthorized obstructions to the  navigable capacity of any of the waters of the United States."
2022-001,81,"This Court has understood the CWA's use of waters in the same way. Even as Riverside Bayview grappled with whether adjacent wetlands could fall within the CWA's coverage, it acknowledged that wetlands are not included in traditional notions of `waters.' 474 U.S., at 133, 106 S.Ct. 455. It explained that the term conventionally refers to hydrographic features like rivers and streams. Id., at 131, 106 S.Ct. 455. SWANCC went even further, repeatedly describing the waters covered by the Act as open water and suggesting that the waters of the United States principally refers to traditional navigable waters. 531 U.S., at 168-169, 172, 121 S.Ct. 675. That our CWA decisions operated under this assumption is unsurprising. Ever since Gibbons v. Ogden, 9 Wheat. 1, 6 L.Ed. 23 (1824), this Court has used waters of the United States to refer to similar bodies of water, almost always in relation to ships. Id., at 218, 121 S.Ct. 675 (discussing a vessel's conduct in the waters of the United States).14",Alito,0,,8,"This Court has understood the CWA's use of waters in the same way. Even as Riverside Bayview grappled with whether adjacent wetlands could fall within the CWA's coverage, it acknowledged that wetlands are not included in traditional notions of `waters' [citation] It explained that the term conventionally refers to hydrographic features like rivers and streams [citation] SWANCC went even further, repeatedly describing the waters covered by the Act as open water and suggesting that the waters of the United States principally refers to traditional navigable waters [citation] That our CWA decisions operated under this assumption is unsurprising. Ever since Gibbons v Ogden, this Court has used waters of the United States to refer to similar bodies of water, almost always in relation to ships [citation][footnote]"
2022-001,81,"This Court has understood the CWA's use of waters in the same way. Even as Riverside Bayview grappled with whether adjacent wetlands could fall within the CWA's coverage, it acknowledged that wetlands are not included in traditional notions of `waters.' 474 U.S., at 133, 106 S.Ct. 455. It explained that the term conventionally refers to hydrographic features like rivers and streams. Id., at 131, 106 S.Ct. 455. SWANCC went even further, repeatedly describing the waters covered by the Act as open water and suggesting that the waters of the United States principally refers to traditional navigable waters. 531 U.S., at 168-169, 172, 121 S.Ct. 675. That our CWA decisions operated under this assumption is unsurprising. Ever since Gibbons v. Ogden, 9 Wheat. 1, 6 L.Ed. 23 (1824), this Court has used waters of the United States to refer to similar bodies of water, almost always in relation to ships. Id., at 218, 121 S.Ct. 675 (discussing a vessel's conduct in the waters of the United States).14",Alito,0,,7,"This Court has understood the CWA's use of waters in the same way. Even as Riverside Bayview grappled with whether adjacent wetlands could fall within the CWA's coverage, it acknowledged that wetlands are not included in traditional notions of `waters' [citation]. It explained that the term conventionally refers to hydrographic features like rivers and streams [citation]. SWANCC went even further, repeatedly describing the waters covered by the Act as open water and suggesting that the waters of the United States principally refers to traditional navigable waters [citation]. That our CWA decisions operated under this assumption is unsurprising. Ever since Gibbons v. Ogden, this Court has used waters of the United States to refer to similar bodies of water, almost always in relation to ships [citation][footnote]."
2022-001,82,"The EPA argues that waters is naturally read to encompass wetlands because the presence of water is `universally regarded as the most basic feature of wetlands.' Brief for Respondents 19. But that reading proves too much. Consider puddles, which are also defined by the ordinary presence of water even though few would describe them as waters. This argument is also tough to square with SWANCC, which held that the Act does not cover isolated ponds, see 531 U.S., at 171, 121 S.Ct. 675, or Riverside Bayview, which would have had no need to focus so extensively on the adjacency of wetlands to covered waters if the EPA's reading were correct, see 474 U.S., at 131-135, and n. 8, 106 S.Ct. 455. Finally, it is also instructive that the CWA expressly protects the primary responsibilities and rights of States to prevent, reduce, and eliminate pollution and to plan the development and use ... of land and water resources. § 1251(b). It is hard to see how the States' role in regulating water resources would remain primary if the EPA had jurisdiction over anything defined by the presence of water. See County of Maui v. Hawaii Wildlife Fund, 590 U.S. ___, ___, 140 S.Ct. 1462, 1471-1472, 206 L.Ed.2d 640 (2020), Rapanos, 547 U.S., at 737, 126 S.Ct. 2208 (plurality opinion).",Alito,0,,9,"The EPA argues that waters is naturally read to encompass wetlands because the presence of water is 'universally regarded as the most basic feature of wetlands' Brief for Respondents 19. But that reading proves too much. Consider puddles, which are also defined by the ordinary presence of water even though few would describe them as waters. This argument is also tough to square with SWANCC, which held that the Act does not cover isolated ponds, [citation], or Riverside Bayview, which would have had no need to focus so extensively on the adjacency of wetlands to covered waters if the EPA's reading were correct, [citation]. Finally, it is also instructive that the CWA expressly protects the primary responsibilities and rights of States to prevent, reduce, and eliminate pollution and to plan the development and use ... of land and water resources [statute]. It is hard to see how the States' role in regulating water resources would remain primary if the EPA had jurisdiction over anything defined by the presence of water [citation]."
2022-001,82,"The EPA argues that waters is naturally read to encompass wetlands because the presence of water is `universally regarded as the most basic feature of wetlands.' Brief for Respondents 19. But that reading proves too much. Consider puddles, which are also defined by the ordinary presence of water even though few would describe them as waters. This argument is also tough to square with SWANCC, which held that the Act does not cover isolated ponds, see 531 U.S., at 171, 121 S.Ct. 675, or Riverside Bayview, which would have had no need to focus so extensively on the adjacency of wetlands to covered waters if the EPA's reading were correct, see 474 U.S., at 131-135, and n. 8, 106 S.Ct. 455. Finally, it is also instructive that the CWA expressly protects the primary responsibilities and rights of States to prevent, reduce, and eliminate pollution and to plan the development and use ... of land and water resources. § 1251(b). It is hard to see how the States' role in regulating water resources would remain primary if the EPA had jurisdiction over anything defined by the presence of water. See County of Maui v. Hawaii Wildlife Fund, 590 U.S. ___, ___, 140 S.Ct. 1462, 1471-1472, 206 L.Ed.2d 640 (2020), Rapanos, 547 U.S., at 737, 126 S.Ct. 2208 (plurality opinion).",Alito,0,,6,"The EPA argues that waters is naturally read to encompass wetlands because the presence of water is 'universally regarded as the most basic feature of wetlands' Brief for Respondents 19. But that reading proves too much. Consider puddles, which are also defined by the ordinary presence of water even though few would describe them as waters. This argument is also tough to square with SWANCC, which held that the Act does not cover isolated ponds, see [citation], or Riverside Bayview, which would have had no need to focus so extensively on the adjacency of wetlands to covered waters if the EPA's reading were correct, see [citation]. Finally, it is also instructive that the CWA expressly protects the primary responsibilities and rights of States to prevent, reduce, and eliminate pollution and to plan the development and use ... of land and water resources [statute]. It is hard to see how the States' role in regulating water resources would remain primary if the EPA had jurisdiction over anything defined by the presence of water. See [citation], [citation]."
2022-001,83,B,Alito,0,,0,
2022-001,83,B,Alito,0,,0,
2022-001,84,"Although the ordinary meaning of waters in § 1362(7) might seem to exclude all wetlands, we do not view that provision in isolation. The meaning of a word may only become evident when placed in context, FDA v. Brown & Williamson Tobacco Corp., 529 U.S. 120, 132, 120 S.Ct. 1291, 146 L.Ed.2d 121 (2000), and statutory context shows that some wetlands  qualify as waters of the United States.",Alito,0,,2,"Although the ordinary meaning of waters in [statute] might seem to exclude all wetlands, we do not view that provision in isolation. The meaning of a word may only become evident when placed in context, [citation], and statutory context shows that some wetlands qualify as waters of the United States."
2022-001,84,"Although the ordinary meaning of waters in § 1362(7) might seem to exclude all wetlands, we do not view that provision in isolation. The meaning of a word may only become evident when placed in context, FDA v. Brown & Williamson Tobacco Corp., 529 U.S. 120, 132, 120 S.Ct. 1291, 146 L.Ed.2d 121 (2000), and statutory context shows that some wetlands  qualify as waters of the United States.",Alito,0,,2,"Although the ordinary meaning of waters in [statute] might seem to exclude all wetlands, we do not view that provision in isolation. The meaning of a word may only become evident when placed in context, [citation], and statutory context shows that some wetlands qualify as waters of the United States."
2022-001,85,"In 1977, Congress amended the CWA and added § 1344(g)(1), which authorizes States to apply to the EPA for permission to administer programs to issue permits for the discharge of dredged or fill material into some bodies of water. In simplified terms, the provision specifies that state permitting programs may regulate discharges into (1) any waters of the United States, (2) except for traditional navigable waters, (3) including wetlands adjacent thereto.15",Alito,0,,2,"In 1977, Congress amended the CWA and added [statute], which authorizes States to apply to the EPA for permission to administer programs to issue permits for the discharge of dredged or fill material into some bodies of water. In simplified terms, the provision specifies that state permitting programs may regulate discharges into (1) any waters of the United States, (2) except for traditional navigable waters, (3) including wetlands adjacent thereto[footnote]."
2022-001,85,"In 1977, Congress amended the CWA and added § 1344(g)(1), which authorizes States to apply to the EPA for permission to administer programs to issue permits for the discharge of dredged or fill material into some bodies of water. In simplified terms, the provision specifies that state permitting programs may regulate discharges into (1) any waters of the United States, (2) except for traditional navigable waters, (3) including wetlands adjacent thereto.15",Alito,0,,2,"In 1977, Congress amended the CWA and added [statute], which authorizes States to apply to the EPA for permission to administer programs to issue permits for the discharge of dredged or fill material into some bodies of water. In simplified terms, the provision specifies that state permitting programs may regulate discharges into (1) any waters of the United States, (2) except for traditional navigable waters, (3) including wetlands adjacent thereto[footnote]."
2022-001,86,"When this convoluted formulation is parsed, it tells us that at least some wetlands must qualify as waters of the United States. The provision begins with a broad category, the waters of the United States, which we may call category A. The provision provides that States may permit discharges into these waters, but it then qualifies that States cannot permit discharges into a subcategory of A: traditional navigable waters (category B). Finally, it states that a third category (category C), consisting of wetlands adjacent to traditional navigable waters, is included within B. Thus, States may permit discharges into A minus B, which includes C. If C (adjacent wetlands) were not part of A (the waters of the United States) and therefore subject to regulation under the CWA, there would be no point in excluding them from that category. See Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455 (recognizing that § 1344(g) at least suggests strongly that the term `waters' as used in the Act does not necessarily exclude `wetlands'), Rapanos, 547 U.S., at 768, 126 S.Ct. 2208 (opinion of KENNEDY, J.). Thus, § 1344(g)(1) presumes that certain wetlands constitute waters of the United States.",Alito,0,,7,"When this convoluted formulation is parsed, it tells us that at least some wetlands must qualify as waters of the United States. The provision begins with a broad category, the waters of the United States, which we may call category A. The provision provides that States may permit discharges into these waters, but it then qualifies that States cannot permit discharges into a subcategory of A: traditional navigable waters (category B). Finally, it states that a third category (category C), consisting of wetlands adjacent to traditional navigable waters, is included within B. Thus, States may permit discharges into A minus B, which includes C. If C (adjacent wetlands) were not part of A (the waters of the United States) and therefore subject to regulation under the CWA, there would be no point in excluding them from that category [citation] [citation]. Thus, [statute] presumes that certain wetlands constitute waters of the United States."
2022-001,86,"When this convoluted formulation is parsed, it tells us that at least some wetlands must qualify as waters of the United States. The provision begins with a broad category, the waters of the United States, which we may call category A. The provision provides that States may permit discharges into these waters, but it then qualifies that States cannot permit discharges into a subcategory of A: traditional navigable waters (category B). Finally, it states that a third category (category C), consisting of wetlands adjacent to traditional navigable waters, is included within B. Thus, States may permit discharges into A minus B, which includes C. If C (adjacent wetlands) were not part of A (the waters of the United States) and therefore subject to regulation under the CWA, there would be no point in excluding them from that category. See Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455 (recognizing that § 1344(g) at least suggests strongly that the term `waters' as used in the Act does not necessarily exclude `wetlands'), Rapanos, 547 U.S., at 768, 126 S.Ct. 2208 (opinion of KENNEDY, J.). Thus, § 1344(g)(1) presumes that certain wetlands constitute waters of the United States.",Alito,0,,8,"When this convoluted formulation is parsed, it tells us that at least some wetlands must qualify as waters of the United States. The provision begins with a broad category, the waters of the United States, which we may call category A. The provision provides that States may permit discharges into these waters, but it then qualifies that States cannot permit discharges into a subcategory of A: traditional navigable waters (category B). Finally, it states that a third category (category C), consisting of wetlands adjacent to traditional navigable waters, is included within B. Thus, States may permit discharges into A minus B, which includes C. If C (adjacent wetlands) were not part of A (the waters of the United States) and therefore subject to regulation under the CWA, there would be no point in excluding them from that category [citation][citation]. Thus, [statute] presumes that certain wetlands constitute waters of the United States."
2022-001,87,"But what wetlands does the CWA regulate? Section 1344(g)(1) cannot answer that question alone because it is not the operative provision that defines the Act's reach. See Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455. Instead, we must harmonize the reference to adjacent wetlands in § 1344(g)(1) with the waters of the United States, § 1362(7), which is the actual term we are tasked with interpreting. The formulation discussed above tells us how: because the adjacent wetlands in § 1344(g)(1) are included within the waters of the United States, these wetlands must qualify as waters of the United States in their own right. In other words, they must be indistinguishably part of a body of water that itself constitutes waters under the CWA. See supra, at 1336.",Alito,0,,7,"But what wetlands does the CWA regulate? [statute] cannot answer that question alone because it is not the operative provision that defines the Act's reach [citation] Instead, we must harmonize the reference to adjacent wetlands in [statute] with the waters of the United States, [statute], which is the actual term we are tasked with interpreting. The formulation discussed above tells us how: because the adjacent wetlands in [statute] are included within the waters of the United States, these wetlands must qualify as waters of the United States in their own right. In other words, they must be indistinguishably part of a body of water that itself constitutes waters under the CWA [citation]"
2022-001,87,"But what wetlands does the CWA regulate? Section 1344(g)(1) cannot answer that question alone because it is not the operative provision that defines the Act's reach. See Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455. Instead, we must harmonize the reference to adjacent wetlands in § 1344(g)(1) with the waters of the United States, § 1362(7), which is the actual term we are tasked with interpreting. The formulation discussed above tells us how: because the adjacent wetlands in § 1344(g)(1) are included within the waters of the United States, these wetlands must qualify as waters of the United States in their own right. In other words, they must be indistinguishably part of a body of water that itself constitutes waters under the CWA. See supra, at 1336.",Alito,0,,7,"But what wetlands does the CWA regulate? [statute] cannot answer that question alone because it is not the operative provision that defines the Act's reach. See [citation] Instead, we must harmonize the reference to adjacent wetlands in [statute] with the waters of the United States, [statute], which is the actual term we are tasked with interpreting. The formulation discussed above tells us how: because the adjacent wetlands in [statute] are included within the waters of the United States, these wetlands must qualify as waters of the United States in their own right. In other words, they must be indistinguishably part of a body of water that itself constitutes waters under the CWA. See [citation]"
2022-001,88,"This understanding is consistent with § 1344(g)(1)'s use of adjacent. Dictionaries tell us that the term adjacent may mean either contiguous or near. Random House Dictionary 25, see Webster's Third New International Dictionary 26 (1976), see also Oxford American Dictionary & Thesaurus 16 (2d ed. 2009) (listing adjoining and neighboring as synonyms  of adjacent). But construing statutory language is not merely an exercise in ascertaining `the outer limits of a word's definitional possibilities,' FCC v. AT&T Inc., 562 U.S. 397, 407, 131 S.Ct. 1177, 179 L.Ed.2d 132 (2011) (alterations omitted), and here, only one ... meaning produces a substantive effect that is compatible with the rest of the law, United Sav. Assn. of Tex. v. Timbers of Inwood Forest Associates, Ltd., 484 U.S. 365, 371, 108 S.Ct. 626, 98 L.Ed.2d 740 (1988). Wetlands that are separate from traditional navigable waters cannot be considered part of those waters, even if they are located nearby.",Alito,0,,4,"This understanding is consistent with [statute]'s use of adjacent. Dictionaries tell us that the term adjacent may mean either contiguous or near. Random House Dictionary 25, see Webster's Third New International Dictionary 26 [footnote], see also Oxford American Dictionary & Thesaurus 16 [citation] But construing statutory language is not merely an exercise in ascertaining `the outer limits of a word's definitional possibilities,' [citation], and here, only one ... meaning produces a substantive effect that is compatible with the rest of the law, [citation] Wetlands that are separate from traditional navigable waters cannot be considered part of those waters, even if they are located nearby."
2022-001,88,"This understanding is consistent with § 1344(g)(1)'s use of adjacent. Dictionaries tell us that the term adjacent may mean either contiguous or near. Random House Dictionary 25, see Webster's Third New International Dictionary 26 (1976), see also Oxford American Dictionary & Thesaurus 16 (2d ed. 2009) (listing adjoining and neighboring as synonyms  of adjacent). But construing statutory language is not merely an exercise in ascertaining `the outer limits of a word's definitional possibilities,' FCC v. AT&T Inc., 562 U.S. 397, 407, 131 S.Ct. 1177, 179 L.Ed.2d 132 (2011) (alterations omitted), and here, only one ... meaning produces a substantive effect that is compatible with the rest of the law, United Sav. Assn. of Tex. v. Timbers of Inwood Forest Associates, Ltd., 484 U.S. 365, 371, 108 S.Ct. 626, 98 L.Ed.2d 740 (1988). Wetlands that are separate from traditional navigable waters cannot be considered part of those waters, even if they are located nearby.",Alito,0,,5,"This understanding is consistent with [statute]'s use of adjacent. Dictionaries tell us that the term adjacent may mean either contiguous or near. Random House Dictionary 25, see Webster's Third New International Dictionary 26, see also Oxford American Dictionary & Thesaurus 16 (2d ed 2009) listing adjoining and neighboring as synonyms of adjacent. But construing statutory language is not merely an exercise in ascertaining the outer limits of a word's definitional possibilities, [citation] and here, only one meaning produces a substantive effect that is compatible with the rest of the law, [citation] Wetlands that are separate from traditional navigable waters cannot be considered part of those waters, even if they are located nearby."
2022-001,89,"In addition, it would be odd indeed if Congress had tucked an important expansion to the reach of the CWA into convoluted language in a relatively obscure provision concerning state permitting programs. We have often remarked that Congress does not hide elephants in mouseholes by altering the fundamental details of a regulatory scheme in vague terms or ancillary provisions. Whitman v. American Trucking Assns., Inc., 531 U.S. 457, 468, 121 S.Ct. 903, 149 L.Ed.2d 1 (2001). We cannot agree with such an implausible interpretation here.",Alito,0,,3,"In addition, it would be odd indeed if Congress had tucked an important expansion to the reach of the CWA into convoluted language in a relatively obscure provision concerning state permitting programs. We have often remarked that Congress does not hide elephants in mouseholes by altering the fundamental details of a regulatory scheme in vague terms or ancillary provisions [citation]. We cannot agree with such an implausible interpretation here."
2022-001,89,"In addition, it would be odd indeed if Congress had tucked an important expansion to the reach of the CWA into convoluted language in a relatively obscure provision concerning state permitting programs. We have often remarked that Congress does not hide elephants in mouseholes by altering the fundamental details of a regulatory scheme in vague terms or ancillary provisions. Whitman v. American Trucking Assns., Inc., 531 U.S. 457, 468, 121 S.Ct. 903, 149 L.Ed.2d 1 (2001). We cannot agree with such an implausible interpretation here.",Alito,0,,4,"In addition, it would be odd indeed if Congress had tucked an important expansion to the reach of the CWA into convoluted language in a relatively obscure provision concerning state permitting programs. We have often remarked that Congress does not hide elephants in mouseholes by altering the fundamental details of a regulatory scheme in vague terms or ancillary provisions [citation]. We cannot agree with such an implausible interpretation here."
2022-001,90,"If § 1344(g)(1) were read to mean that the CWA applies to wetlands that are not indistinguishably part of otherwise covered waters of the United States, see supra, at 1336, it would effectively amend and substantially broaden § 1362(7) to define navigable waters as waters of the United States and adjacent wetlands. But § 1344(g)(1)'s use of the term including makes clear that it does not purport to do—and in fact, does not do—any such thing. See National Assn. of Home Builders v. Defenders of Wildlife, 551 U.S. 644, 662-664, and n. 8, 127 S.Ct. 2518, 168 L.Ed.2d 467 (2007) (recognizing that implied amendments require `clear and manifest' evidence of congressional intent). It merely reflects Congress's assumption that certain adjacent wetlands are part of waters of the United States.",Alito,0,,3,"If § 1344(g)(1) were read to mean that the CWA applies to wetlands that are not indistinguishably part of otherwise covered waters of the United States, it would effectively amend and substantially broaden § 1362(7) to define navigable waters as waters of the United States and adjacent wetlands. But § 1344(g)(1)'s use of the term including makes clear that it does not purport to do—and in fact, does not do—any such thing [citation] It merely reflects Congress's assumption that certain adjacent wetlands are part of waters of the United States."
2022-001,90,"If § 1344(g)(1) were read to mean that the CWA applies to wetlands that are not indistinguishably part of otherwise covered waters of the United States, see supra, at 1336, it would effectively amend and substantially broaden § 1362(7) to define navigable waters as waters of the United States and adjacent wetlands. But § 1344(g)(1)'s use of the term including makes clear that it does not purport to do—and in fact, does not do—any such thing. See National Assn. of Home Builders v. Defenders of Wildlife, 551 U.S. 644, 662-664, and n. 8, 127 S.Ct. 2518, 168 L.Ed.2d 467 (2007) (recognizing that implied amendments require `clear and manifest' evidence of congressional intent). It merely reflects Congress's assumption that certain adjacent wetlands are part of waters of the United States.",Alito,0,,3,"If § 1344(g)(1) were read to mean that the CWA applies to wetlands that are not indistinguishably part of otherwise covered waters of the United States, see [citation], it would effectively amend and substantially broaden [statute] to define navigable waters as waters of the United States and adjacent wetlands. But [statute]'s use of the term including makes clear that it does not purport to do—and in fact, does not do—any such thing. See [citation] recognizing that implied amendments require `clear and manifest' evidence of congressional intent. It merely reflects Congress's assumption that certain adjacent wetlands are part of waters of the United States."
2022-001,91,"This is the thrust of observations in decisions going all the way back to Riverside Bayview. In that case, we deferred to the Corps' decision to regulate wetlands actually abutting a navigable waterway, but we recognized the inherent difficulties of defining precise bounds to regulable waters. 474 U.S., at 134, 106 S.Ct. 455, see also id., at 132, 106 S.Ct. 455 (noting that the transition from water to solid ground is not necessarily or even typically an abrupt one due to semi-aquatic features like shallows and swamps). In such a situation, we concluded, the Corps could reasonably determine that wetlands adjoining bodies of water were part of those waters. Id., at 135, and n. 9, 106 S.Ct. 455, see also SWANCC, 531 U.S., at 167, 121 S.Ct. 675 (recognizing that Riverside Bayview held that the Corps had ... jurisdiction over wetlands that actually abutted on a navigable waterway).",Alito,0,,4,"This is the thrust of observations in decisions going all the way back to Riverside Bayview. In that case, we deferred to the Corps' decision to regulate wetlands actually abutting a navigable waterway, but we recognized the inherent difficulties of defining precise bounds to regulable waters [citation] In such a situation, we concluded, the Corps could reasonably determine that wetlands adjoining bodies of water were part of those waters [citation]"
2022-001,91,"This is the thrust of observations in decisions going all the way back to Riverside Bayview. In that case, we deferred to the Corps' decision to regulate wetlands actually abutting a navigable waterway, but we recognized the inherent difficulties of defining precise bounds to regulable waters. 474 U.S., at 134, 106 S.Ct. 455, see also id., at 132, 106 S.Ct. 455 (noting that the transition from water to solid ground is not necessarily or even typically an abrupt one due to semi-aquatic features like shallows and swamps). In such a situation, we concluded, the Corps could reasonably determine that wetlands adjoining bodies of water were part of those waters. Id., at 135, and n. 9, 106 S.Ct. 455, see also SWANCC, 531 U.S., at 167, 121 S.Ct. 675 (recognizing that Riverside Bayview held that the Corps had ... jurisdiction over wetlands that actually abutted on a navigable waterway).",Alito,0,,5,"This is the thrust of observations in decisions going all the way back to Riverside Bayview. In that case, we deferred to the Corps' decision to regulate wetlands actually abutting a navigable waterway, but we recognized the inherent difficulties of defining precise bounds to regulable waters [citation]. In such a situation, we concluded, the Corps could reasonably determine that wetlands adjoining bodies of water were part of those waters [citation]."
2022-001,92,"In Rapanos, the plurality spelled out clearly when adjacent wetlands are part of covered waters. It explained that waters may fairly be read to include only those wetlands that are as a practical matter indistinguishable from waters of the United States, such that it is difficult to determine where the `water' ends and the `wetland' begins. 547 U.S., at 742, 755, 126 S.Ct. 2208 (emphasis deleted). That occurs when wetlands have a continuous surface connection to bodies that are `waters of the United States' in their own right, so that there is no clear demarcation between `waters' and wetlands. Id., at 742, 126 S.Ct. 2208, cf. 33 U.S.C. § 2802(5) (defining coastal waters to include wetlands having unimpaired connection with the open sea up to the head of tidal influence). We agree with this formulation of  when wetlands are part of the waters of the United States. We also acknowledge that temporary interruptions in surface connection may sometimes occur because of phenomena like low tides or dry spells.16",Alito,0,,5,"In Rapanos, the plurality spelled out clearly when adjacent wetlands are part of covered waters. It explained that waters may fairly be read to include only those wetlands that are as a practical matter indistinguishable from waters of the United States, such that it is difficult to determine where the 'water' ends and the 'wetland' begins [citation]. That occurs when wetlands have a continuous surface connection to bodies that are 'waters of the United States' in their own right, so that there is no clear demarcation between 'waters' and wetlands [citation][statute]. We agree with this formulation of when wetlands are part of the waters of the United States. We also acknowledge that temporary interruptions in surface connection may sometimes occur because of phenomena like low tides or dry spells [footnote]."
2022-001,92,"In Rapanos, the plurality spelled out clearly when adjacent wetlands are part of covered waters. It explained that waters may fairly be read to include only those wetlands that are as a practical matter indistinguishable from waters of the United States, such that it is difficult to determine where the `water' ends and the `wetland' begins. 547 U.S., at 742, 755, 126 S.Ct. 2208 (emphasis deleted). That occurs when wetlands have a continuous surface connection to bodies that are `waters of the United States' in their own right, so that there is no clear demarcation between `waters' and wetlands. Id., at 742, 126 S.Ct. 2208, cf. 33 U.S.C. § 2802(5) (defining coastal waters to include wetlands having unimpaired connection with the open sea up to the head of tidal influence). We agree with this formulation of  when wetlands are part of the waters of the United States. We also acknowledge that temporary interruptions in surface connection may sometimes occur because of phenomena like low tides or dry spells.16",Alito,0,,6,"In Rapanos, the plurality clearly identified when adjacent wetlands are part of covered waters. It clarified that waters may be understood to include only those wetlands that, in practical terms, are indistinguishable from waters of the United States, so much so that it's challenging to discern where the 'water' ends and the 'wetland' begins [citation] This situation arises when wetlands have a continuous surface connection to bodies that are 'waters of the United States' in their own right, eliminating a clear boundary between 'waters' and wetlands [citation] [statute] We concur with this characterization of when wetlands are included in the waters of the United States. We also recognize that temporary interruptions in surface connection may sometimes happen due to phenomena like low tides or dry periods [footnote]"
2022-001,93,"In sum, we hold that the CWA extends to only those wetlands that are as a practical matter indistinguishable from waters of the United States. Rapanos, 547 U.S., at 755, 126 S.Ct. 2208 (plurality opinion) (emphasis deleted). This requires the party asserting jurisdiction over adjacent wetlands to establish first, that the adjacent body of water constitutes ... `waters of the United States,' (i.e., a relatively permanent body of water connected to traditional interstate navigable waters), and second, that the wetland has a continuous surface connection with that water, making it difficult to determine where the `water' ends and the `wetland' begins. Id., at 742, 126 S.Ct. 2208.",Alito,0,,2,"In sum, we hold that the CWA extends to only those wetlands that are as a practical matter indistinguishable from waters of the United States [citation]. This requires the party asserting jurisdiction over adjacent wetlands to establish first, that the adjacent body of water constitutes ... `waters of the United States,' ie, a relatively permanent body of water connected to traditional interstate navigable waters, and second, that the wetland has a continuous surface connection with that water, making it difficult to determine where the `water' ends and the `wetland' begins [citation]."
2022-001,93,"In sum, we hold that the CWA extends to only those wetlands that are as a practical matter indistinguishable from waters of the United States. Rapanos, 547 U.S., at 755, 126 S.Ct. 2208 (plurality opinion) (emphasis deleted). This requires the party asserting jurisdiction over adjacent wetlands to establish first, that the adjacent body of water constitutes ... `waters of the United States,' (i.e., a relatively permanent body of water connected to traditional interstate navigable waters), and second, that the wetland has a continuous surface connection with that water, making it difficult to determine where the `water' ends and the `wetland' begins. Id., at 742, 126 S.Ct. 2208.",Alito,0,,2,"In sum, we hold that the CWA extends to only those wetlands that are as a practical matter indistinguishable from waters of the United States [citation]. This requires the party asserting jurisdiction over adjacent wetlands to establish first, that the adjacent body of water constitutes ... `waters of the United States,' ie, a relatively permanent body of water connected to traditional interstate navigable waters, and second, that the wetland has a continuous surface connection with that water, making it difficult to determine where the `water' ends and the `wetland' begins [citation]."
2022-001,94,IV,Alito,0,,0,
2022-001,94,IV,Alito,0,,0,
